SalesID,SalePrice
6346652,19285.0
6346653,24610.0
6346675,11633.0
6346847,28140.0
6346848,30430.0
6346849,50265.0
6346851,59750.0
6346904,20840.0
6346906,14820.0
6346911,21080.0
6346922,17837.0
6346925,52325.0
6346927,65960.0
6346928,63150.0
6346932,55320.0
6346936,37960.0
6346937,38850.0
6346938,35860.0
6346939,54740.0
6346940,73570.0
6346942,54430.0
6346945,45700.0
6346947,36700.0
6346949,14852.0
6346950,10360.0
6346952,51050.0
6346953,14715.0
6346956,51590.0
6346957,21010.0
6346958,16975.0
6346960,54430.0
6346961,19195.0
6346967,37680.0
6346968,62220.0
6346969,40360.0
6346970,22020.0
6346971,31350.0
6346973,20910.0
6346974,38350.0
6346975,32550.0
6346976,26270.0
6346977,47300.0
6346978,34985.0
6346979,84340.0
6346980,59820.0
6346981,35110.0
6346982,66230.0
6346983,91580.0
6346984,89360.0
6346985,91300.0
6346986,34370.0
6346987,41420.0
6346988,39310.0
6346989,79520.0
6347014,17625.0
6347022,21670.0
6347023,27070.0
6347024,80580.0
6347029,11275.0
6347030,10475.0
6347031,10725.0
6347032,13850.0
6347033,12725.0
6347034,14940.0
6347035,13430.0
6347036,13640.0
6347037,18510.0
6347038,7460.0
6347039,7706.0
6347041,13075.0
6347042,12350.0
6347044,11090.0
6347045,11825.0
6347046,11090.0
6347047,10690.0
6347048,11555.4
6347049,11555.4
6347050,11555.4
6347051,12585.0
6347052,10990.0
6347053,10990.0
6347054,10408.0
6347055,12380.0
6347056,13105.0
6347057,12340.0
6347058,11017.0
6347059,12095.4
6347060,11920.0
6347061,15915.0
6347062,14490.0
6347063,14210.0
6347064,8239.0
6347068,8930.0
6347070,15620.0
6347071,21760.0
6347072,13790.0
6347092,11530.0
6347095,13785.0
6347096,25351.200000000001
6347128,7584.0
6347148,24390.0
6347149,68850.0
6347152,77250.0
6347153,37070.0
6347154,68040.0
6347155,90170.0
6347156,81700.0
6347157,84525.300000000003
6347181,8345.0
6347521,29490.0
6347540,12957.0
6347541,21206.66
6347542,20880.0
6347544,13300.0
6347592,8906.0
6347605,11095.0
6347621,15410.0
6347637,12682.0
6434744,6722.0
6434751,66690.0
6434752,32080.0
6434763,22400.0
6434765,30880.0
6434767,35090.0
6434768,49020.0
6434769,45210.0
6434773,63410.0
6434809,12536.0
6434822,31620.0
6434843,10245.0
6434849,13415.0
6434855,17665.0
6434856,19368.0
6434864,30160.0
6434866,11230.0
6434869,18840.0
6434870,24695.0
6434873,29960.0
6434877,25085.0
6434879,24405.0
6434882,27670.0
6434889,30895.0
6434896,30190.0
6434901,30400.0
6434947,13515.0
6434951,13260.0
6434977,66260.0
6434978,17610.0
6434987,53570.0
6434994,36860.0
6434996,37140.0
6435012,25140.0
6435014,15160.0
6435018,13248.0
6435025,15495.0
6435026,12829.0
6435038,75370.0
6435039,75280.0
6435041,73640.0
6435052,106990.0
6435053,112900.0
6435067,17805.0
6435082,30590.0
6435085,32250.0
6435087,19491.5
6435110,36760.0
6435117,26040.0
6435118,30550.0
6435124,48260.0
6435131,13959.5
6435164,36900.0
6435167,59320.0
6435174,25740.0
6435175,25160.0
6435176,24990.0
6435188,22940.0
6435196,15433.0
6435207,24520.0
6435213,57680.0
6435228,8019.0
6435256,45640.0
6435299,17405.0
6435310,51900.0
6435312,39110.0
6435313,42420.0
6435314,42550.0
6435321,61300.0
6435337,22060.0
6435344,39790.0
6435345,14650.0
6435353,21260.0
6435358,20670.0
6435361,40430.0
6435365,16480.0
6435368,24730.0
6435376,20100.0
6435384,47055.0
6435394,60940.0
6435397,12925.0
6435399,11735.0
6435402,19770.0
6435421,66670.0
6435426,75040.0
6435432,20250.0
6435449,13285.0
6435454,65290.0
6435472,14110.0
6435473,13840.0
6435483,61190.0
6435496,22960.0
6435502,36950.0
6435536,59420.0
6435541,47860.0
6435543,19830.0
6435551,51350.0
6435552,130100.0
6435559,51770.0
6435579,31900.0
6435585,61480.0
6435589,32490.0
6435590,33980.0
6435592,49970.0
6435599,67311.0
6435607,12110.0
6435617,88690.0
6435637,81960.0
6435652,92150.0
6435662,90710.0
6435665,91370.0
6435669,90030.0
6435672,20110.0
6435673,70360.0
6435695,82080.0
6435754,29020.0
6435755,30580.0
6435768,95600.0
6435771,84950.0
6435777,31920.0
6435808,11372.0
6435813,90910.0
6435814,14740.0
6435818,60480.0
6435820,71160.0
6435821,101550.0
6435836,70280.0
6435838,60117.0
6435849,66130.0
6435858,32670.0
6435860,13075.0
6435866,22990.0
6435868,23920.0
6435870,84090.0
6435878,114985.0
6435883,90510.0
6435885,18610.0
6435890,27395.0
6435891,24405.0
6435893,26510.0
6435894,21160.0
6435896,49410.0
6435902,87690.0
6435903,26140.0
6435905,18970.0
6435927,28970.0
6435929,29500.0
6435937,38400.0
6435939,42690.0
6435945,21910.0
6435959,65620.0
6435960,65500.0
6435970,31610.0
6435972,32060.0
6435990,84720.0
6435998,88840.0
6436005,12408.0
6436012,43600.0
6436013,36540.0
6436017,88520.0
6436022,88960.0
6436026,83100.0
6436051,38840.0
6436059,13540.0
6436060,14438.0
6436067,95050.0
6436070,95230.0
6436071,93540.0
6436074,22390.0
6436084,88390.0
6436086,83420.0
6436087,91250.0
6436088,51380.0
6436089,94150.0
6436093,14520.0
6436096,57000.0
6436107,88400.0
6436108,89300.0
6436109,88410.0
6436129,40400.0
6436137,84300.0
6436180,67430.0
6436190,44340.0
6436195,107915.0
6436198,87600.0
6436202,90290.0
6436209,40990.0
6436230,16850.0
6436257,11767.0
6436273,61750.0
6436277,11252.200000000001
6436293,36210.0
6436313,52090.0
6436321,18930.0
6436340,15350.0
6436344,20220.0
6436356,34360.0
6436364,20610.0
6436366,42320.0
6436369,72920.0
6436376,28440.0
6436385,56090.0
6436388,26260.0
6436392,27030.0
6436399,12350.0
6436406,13605.0
6436407,11830.0
6436408,13755.0
6436409,23320.0
6436410,22300.0
6436411,36120.0
6436412,16145.0
6436413,41880.0
6436417,26020.0
6436418,43630.0
6436419,43290.0
6436420,43570.0
6436421,44290.0
6436426,67230.0
6436429,44610.0
6436435,61240.0
6436439,39902.0
6436441,91710.0
6436446,22590.0
6436508,15070.0
6436541,10765.0
6436564,21290.0
6436565,15280.0
6436566,11640.0
6436571,15140.0
6436573,13495.0
6436577,18840.0
6436580,26080.0
6436581,26540.0
6436583,25210.0
6436585,28820.0
6436587,26830.0
6436588,29100.0
6436592,29150.0
6436596,35150.0
6436598,18140.0
6436601,21530.0
6436603,26040.0
6436604,27270.0
6436605,26460.0
6436607,26550.0
6436611,31220.0
6436621,30350.0
6436627,31335.0
6436635,12642.0
6436637,16910.0
6436640,14772.0
6436643,24900.0
6436645,48510.0
6436653,42360.0
6436654,43860.0
6436657,48020.0
6436659,16910.0
6436660,15110.0
6436661,29035.0
6436662,66960.0
6436678,10800.0
6436680,12409.0
6436682,15010.0
6436689,14185.0
6436696,16940.0
6436706,10685.0
6436707,19330.0
6436905,20275.0
6436908,21090.0
6436910,23360.0
6436912,31610.0
6436916,29465.0
6436917,42065.0
6436924,18782.0
6436927,42660.0
6436934,77960.0
6436935,72740.0
6436937,17810.0
6436939,91420.0
6436940,92990.0
6436945,67340.0
6436948,74760.0
6436952,40640.0
6436953,41100.0
6437044,48380.0
6437056,31222.0
6437371,18388.0
6437372,18468.0
6437376,9920.0
6437379,15400.0
6437384,10969.0
6437400,12645.0
6437407,24470.0
6437437,28822.0
6437484,46890.0
6437486,63230.0
6437501,27610.0
6437504,22260.0
6437505,34320.0
6437507,36440.0
6437508,37660.0
6437531,82830.0
6437533,40970.0
6437534,31410.0
6437542,52460.0
6437548,26650.0
6437549,14870.0
6437560,14315.0
6437569,18655.0
6437582,12095.0
6437599,21575.0
6437640,37005.0
6437644,28070.0
6437648,34030.0
6437649,55990.0
6437650,50720.0
6437661,22720.0
6437662,44110.0
6437670,29190.0
6437681,82080.0
6437693,56610.0
6437695,86730.0
6437705,13860.0
6437708,16870.0
6437725,72020.0
6437728,76400.0
6437738,90620.0
6437764,35360.0
6437784,10920.0
6437789,62380.0
6437813,31480.0
6437926,18310.5
6437930,27395.0
6437935,71370.0
6437936,24690.0
6437939,40380.0
6437940,44110.0
6437943,46190.0
6437944,50300.0
6437946,29130.0
6438008,11595.0
6438011,12870.0
6438013,16635.0
6438014,24080.0
6438017,16505.0
6438018,15010.0
6438032,7670.0
6438049,8541.0
6438051,9090.0
6438066,8735.0
6438070,11530.0
6438080,10430.0
6438093,6625.0
6438096,6327.0
6438117,10830.0
6438121,6531.0
6438128,13115.0
6438130,14525.0
6438146,6625.0
6438150,6531.0
6438152,9852.0
6438153,18475.0
6438154,10485.0
6438158,10395.0
6438159,10760.0
6438174,30820.0
6438184,16410.0
6438269,13637.0
6438271,44170.0
6438295,14015.0
6438296,14430.0
6438299,10380.0
6438379,28500.0
6438463,81380.0
6438521,8849.0
6438523,22720.0
6438525,16195.0
6438526,15845.0
6438580,54560.0
6438584,40350.0
6438585,64970.0
6438604,84770.0
6438674,85325.300000000003
6438685,84700.0
6438692,85220.0
6438699,13250.0
6438790,11392.0
6438989,11320.0
6438992,11730.0
6438999,13910.0
6439000,16920.0
6439004,13180.0
6439006,22310.0
6439010,12750.0
6439015,28472.0
6439019,32390.0
6439037,16030.0
6439214,17985.0
6439317,11200.0
6439341,11154.0
6439344,15075.0
6439350,16775.0
6439603,14210.0
6439604,7052.0
6439609,12830.0
6439614,14960.0
6439631,10600.0
6439632,10388.0
6439696,9930.0
6439706,18966.0
6439753,13189.0
6439760,6540.0
6439775,32570.0
6439781,27440.0
6439787,26590.0
6439790,28620.0
6439792,34320.0
6439801,49230.0
6439818,27010.0
6439819,16380.0
6439831,23365.0
6439839,38740.0
6439845,36762.0
6439849,81980.0
6439855,59680.0
6439862,52010.0
6439867,38090.0
6439881,9425.0
6439882,9685.0
6439883,10955.0
6439901,46030.0
6439904,87880.0
6439917,6718.0
6439927,6774.0
6439952,8002.0
6439962,8508.0
6439967,8899.0
6439979,8254.0
6439981,10786.0
6439993,10465.0
6440044,21325.0
6440045,21576.0
6440047,21522.5
6440048,21522.5
6440067,26110.0
6440091,41710.0
6440095,48540.0
6440096,54150.0
6440111,59870.0
6440127,9415.0
6440128,9960.0
6440129,9960.0
6440149,11676.0
6440150,16240.0
6440154,13940.0
6440155,14830.0
6440159,17003.5
6440160,16904.0
6440161,17840.0
6440165,17800.0
6440166,18638.0
6440171,11254.0
6440199,20625.0
6440214,20325.0
6440218,22300.0
6440228,19315.0
6440238,27755.0
6440239,29745.0
6440240,27590.0
6440242,28540.0
6440248,19131.0
6440255,11852.0
6440269,25230.0
6440272,26308.0
6440273,29525.0
6440275,26735.0
6440277,24140.0
6440289,26660.0
6440299,18281.0
6440311,25010.0
6440315,25370.0
6440330,26100.0
6440331,26100.0
6440332,26100.0
6440333,26100.0
6440334,26100.0
6440335,26100.0
6440342,78610.0
6440350,30150.0
6440351,28470.0
6440352,29210.0
6440354,28080.0
6440356,25905.0
6440358,28670.0
6440359,29570.0
6440360,29925.0
6440388,17780.0
6440389,17780.0
6440392,29670.0
6440394,29840.0
6440401,29745.0
6440403,30490.0
6440442,23746.66
6440443,23746.66
6440448,30490.0
6440466,18440.0
6440512,15405.0
6440571,80890.0
6440573,63170.0
6440719,25656.5
6440745,14941.0
6440772,13270.0
6440790,53150.0
6440792,12260.0
6440860,17584.0
6440884,12875.0
6440890,65390.0
6440892,58350.0
6440894,63320.0
6440899,21100.0
6440901,21800.0
6440957,47265.0
6440958,45660.0
6441046,30730.0
6441056,56740.0
6441061,57700.0
6441062,53800.0
6441069,67940.0
6441070,74870.0
6441074,59760.0
6441094,34260.0
6441106,28000.0
6441109,77030.0
6441110,71375.0
6441123,79200.0
6441124,85230.0
6441138,83030.0
6441149,108590.0
6441168,71270.0
6441178,29660.0
6441198,34350.0
6441245,24000.0
6441248,30530.0
6441252,28635.0
6441256,27505.0
6441265,59170.0
6441269,56180.0
6441276,57470.0
6441302,17725.0
6441346,38720.0
6441347,48350.0
6441356,67140.0
6441368,41390.0
6441378,17610.0
6441437,12237.0
6441445,28975.0
6441449,70320.0
6441451,66370.0
6441458,12045.0
6441459,11965.0
6441461,12670.0
6441462,14105.0
6441464,36470.0
6441469,33370.0
6441471,35550.0
6441472,38380.0
6441473,34700.0
6441476,34490.0
6441477,35470.0
6441486,62140.0
6441487,63580.0
6441490,62390.0
6441491,51240.0
6441493,25845.0
6441503,31630.0
6441507,36840.0
6441509,41250.0
6441512,20195.0
6441520,49470.0
6441523,56170.0
6441542,32270.0
6441557,76380.0
6441559,76800.0
6441567,91295.0
6441568,91295.0
6441585,43180.0
6441588,44770.0
6441589,46700.0
6441591,52790.0
6441596,21430.0
6441597,64280.0
6441598,66020.0
6441599,56270.0
6441604,18520.0
6441613,18020.0
6441615,23036.0
6441624,19870.0
6441663,48570.0
6441685,12385.0
6441688,91070.0
6441695,57880.0
6441701,18650.0
6441702,19450.0
6441714,21475.0
6441717,50600.0
6441721,29420.0
6441729,7895.0
6441730,11235.0
6441732,11245.0
6441733,11245.0
6441736,8513.0
6441767,66280.0
6441770,78522.0
6441772,57970.0
6441773,60682.0
6441774,64870.0
6441777,53750.0
6441780,70550.0
6441785,25773.0
6441787,10288.0
6441792,11125.0
6441793,10647.0
6441795,12539.0
6441796,16106.0
6441797,13095.0
6441813,10220.0
6441816,9900.0
6441817,11082.0
6441824,10522.0
6441825,83600.0
6441846,16145.0
6441847,15520.0
6441854,19575.0
6441856,21520.0
6441866,38670.0
6441872,58950.0
6441880,13700.0
6441881,16748.0
6441885,12140.0
6441911,27825.0
6441915,39880.0
6441918,37460.0
6441919,39630.0
6441920,39870.0
6441921,39430.0
6441960,24245.0
6441968,40980.0
6441969,48150.0
6441983,39740.0
6441986,41320.0
6442002,57830.0
6442044,16080.0
6442045,14930.0
6442059,17827.0
6442068,14930.0
6442069,14785.0
6442073,12790.0
6442080,44020.0
6442084,48380.0
6442085,22570.0
6442087,23605.0
6442094,28130.0
6442097,42500.0
6442099,34006.0
6442111,26540.0
6442119,109220.0
6442148,42680.0
6442151,44910.0
6442155,50680.0
6442163,69970.0
6442167,62490.0
6442186,87105.0
6442195,11810.0
6442200,32630.0
6442202,12380.24
6442203,12318.0
6442208,11826.0
6442210,15853.0
6442211,21270.0
6442212,21105.0
6442214,30410.0
6442216,26848.0
6442220,19410.0
6442253,44120.0
6442258,9915.0
6442261,10515.0
6442264,43160.0
6442283,19800.0
6442294,14630.0
6442295,55310.0
6442310,21260.0
6442313,20000.0
6442373,64390.0
6442388,122280.0
6442392,14845.0
6442395,20630.0
6442412,87090.0
6442433,13577.0
6442434,13372.0
6442437,9915.0
6442445,23035.0
6442509,29350.0
6442517,42670.0
6442536,12130.0
6442538,11935.0
6442551,33940.0
6442565,40528.0
6442567,37222.0
6442575,46030.0
6442590,25750.0
6442636,25135.0
6442647,23810.0
6442651,25985.0
6442661,26950.0
6442663,28510.0
6442667,57300.0
6442679,10965.0
6442680,13115.0
6442681,12875.0
6442682,16550.0
6442687,17950.0
6442696,24838.0
6442700,66560.0
6442701,13260.0
6442703,17820.0
6442715,14295.0
6442723,45700.0
6442724,53290.0
6442741,14237.0
6442747,32240.0
6442748,76190.0
6442749,38910.0
6442768,48970.0
6442774,74920.0
6442775,75270.0
6442776,63180.0
6442797,20452.0
6442799,22825.0
6442810,61140.0
6442813,125700.0
6442818,10914.0
6442828,61200.0
6442858,68990.0
6442871,17293.0
6442878,41310.0
6442894,81560.0
6442895,81620.0
6442904,82520.0
6442907,30750.0
6442908,31800.0
6442912,20145.0
6442920,26440.0
6442929,41290.0
6442955,54610.0
6442974,43270.0
6442979,51380.0
6442982,63520.0
6442983,57110.0
6442986,84220.0
6442990,24492.0
6443037,90190.0
6443178,50020.0
6443216,71120.0
6443220,103800.0
6443242,77730.0
6443249,72820.0
6443260,79630.0
6443266,102310.0
6443275,128192.0
6443288,57260.0
6443327,133920.0
6443395,84680.0
6443398,95710.0
6443652,28790.0
6443670,57760.0
6443678,92660.0
6443686,22482.0
6443690,24980.0
6443718,30150.0
6443733,29300.0
6443749,83240.0
6443751,77370.0
6443755,31650.0
6443814,19505.0
6443938,44730.0
6443939,44680.0
6443945,47120.0
6443946,54810.0
6443951,54810.0
6443965,119930.0
6443972,130050.0
6444001,93400.0
6444026,46670.0
6444033,53600.0
6444038,52410.0
6444051,65150.0
6444102,70940.0
6444107,58800.0
6444165,29450.0
6444167,29450.0
6444175,57370.0
6444191,61727.0
6444208,25160.0
6444248,51680.0
6444253,60170.0
6444261,64740.0
6444291,120630.0
6444299,118910.0
6444300,118090.0
6444301,86175.0
6444303,122490.0
6444319,94900.0
6444326,89120.0
6444348,19650.0
6444356,15780.0
6444378,89320.0
6444444,18355.0
6444476,110895.0
6444499,32250.0
6444515,30715.0
6444528,31910.0
6444535,35010.0
6444667,36765.0
6444676,64200.0
6444678,78990.0
6444682,85710.0
6444685,85900.0
6444708,16410.0
6444794,31920.0
6445095,90260.0
6445222,48980.0
6445263,62440.0
6445264,61480.0
6445341,14565.0
6445355,16200.0
6445422,99470.0
6445461,22120.0
6445465,20460.0
6445496,78930.0
6445498,72780.0
6445507,80750.0
6445518,86820.0
6445520,89140.0
6445549,56010.0
6445559,75340.0
6445560,75340.0
6445562,83460.0
6445584,101080.0
6445609,91390.0
6445624,22480.0
6445685,43260.0
6445686,43730.0
6445688,42480.0
6445693,39660.0
6445720,50290.0
6445762,13805.0
6445764,16295.0
6445766,15435.0
6445783,13050.0
6445794,36605.0
6445795,36545.0
6445800,36665.0
6445801,36435.0
6445939,17711.0
6446023,30050.0
6446048,67470.0
6446063,85430.0
6446105,42820.0
6446108,43530.0
6446109,52290.0
6446111,62570.0
6446113,56260.0
6446185,76130.0
6446269,23900.0
6446280,15096.0
6446344,21817.0
6446355,75690.0
6446384,18515.0
6446410,22765.0
6446418,16489.0
6446430,12655.0
6446438,35260.0
6446451,12037.200000000001
6446518,14666.0
6446553,74940.0
6446588,26485.0
6446823,14380.0
6446851,10116.0
6446865,11526.0
6446868,10255.0
6446876,16855.0
6446884,74510.0
6446886,74510.0
6446891,17235.0
6446923,23661.0
6446930,21735.0
6446938,45614.0
6446943,22130.0
6446951,31920.0
6446971,46440.0
6446975,65320.0
6447013,69330.0
6447016,79180.0
6447033,12310.0
6447043,13330.0
6447083,17070.0
6447094,14510.0
6447104,21780.0
6447110,14770.0
6447136,22680.0
6447194,33560.0
6447204,14485.0
6447213,29230.0
6447222,68216.0
6447225,14860.0
6447229,21780.0
6447257,23180.0
6447260,52980.0
6447261,71370.0
6447262,77740.0
6447283,37790.0
6447287,48628.5
6447290,43660.0
6447291,43660.0
6447294,48628.5
6447295,48628.5
6447297,70640.0
6447298,70640.0
6447299,70640.0
6447306,67500.0
6447307,69330.0
6447309,25550.0
6447311,23810.0
6447312,22890.0
6447314,25480.0
6447315,21380.0
6447317,20392.0
6447319,29680.0
6447320,32090.0
6447324,40614.0
6447325,41080.0
6447329,51935.0
6447334,73530.0
6447344,16560.0
6447350,26220.0
6447351,27430.0
6447352,34450.0
6447355,31570.0
6447357,42320.0
6447359,33042.0
6447367,62050.0
6447407,9521.0
6447409,23538.0
6447415,40990.0
6447416,47845.0
6447418,49265.0
6447433,28300.0
6447435,28380.0
6447446,39690.0
6447472,29520.0
6447473,30050.0
6447474,33860.0
6447475,33410.0
6447476,31135.0
6447477,45240.0
6447478,38030.0
6447480,15625.0
6447497,22930.0
6447499,29590.0
6447541,33500.0
6447554,43750.0
6447563,54100.0
6447582,62410.0
6447586,89100.0
6447601,79650.0
6447621,66500.0
6447627,93950.0
6447654,14725.0
6447658,12840.0
6447661,20100.0
6447670,21445.0
