SalesID,SalePrice,Usage
6274970,60000.0,PublicTest
6274985,62500.0,PublicTest
6274987,35000.0,PublicTest
6274988,80000.0,PublicTest
6274997,80000.0,PublicTest
6274998,40000.0,PublicTest
6275001,19000.0,PublicTest
6275003,11000.0,PublicTest
6275004,18500.0,PublicTest
6275187,107500.0,PublicTest
6275188,87500.0,PublicTest
6275197,73000.0,PublicTest
6275207,42000.0,PublicTest
6275209,42000.0,PublicTest
6275210,52500.0,PublicTest
6275214,51000.0,PublicTest
6275216,72000.0,PublicTest
6275218,50000.0,PublicTest
6275219,65000.0,PublicTest
6275222,49000.0,PublicTest
6275223,49000.0,PublicTest
6275225,75000.0,PublicTest
6275226,75000.0,PublicTest
6275227,70000.0,PublicTest
6275229,75000.0,PublicTest
6275230,80000.0,PublicTest
6275233,66000.0,PublicTest
6275234,75000.0,PublicTest
6275235,75000.0,PublicTest
6275243,102500.0,PublicTest
6275244,90000.0,PublicTest
6275248,56000.0,PublicTest
6275259,47500.0,PublicTest
6275265,77500.0,PublicTest
6275268,77500.0,PublicTest
6275270,42000.0,PublicTest
6275276,85000.0,PublicTest
6275283,105000.0,PublicTest
6275293,80000.0,PublicTest
6275301,102500.0,PublicTest
6275332,50000.0,PublicTest
6275386,33000.0,PublicTest
6275387,33000.0,PublicTest
6275388,35000.0,PublicTest
6275392,33000.0,PublicTest
6275393,33000.0,PublicTest
6275433,38000.0,PublicTest
6275436,37500.0,PublicTest
6275438,73000.0,PublicTest
6275442,47500.0,PublicTest
6275443,65000.0,PublicTest
6275447,75000.0,PublicTest
6275455,46000.0,PublicTest
6275459,12000.0,PublicTest
6275464,8500.0,PublicTest
6275465,12000.0,PublicTest
6275477,30000.0,PublicTest
6275478,39000.0,PublicTest
6275485,38000.0,PublicTest
6275486,44500.0,PublicTest
6275492,57500.0,PublicTest
6275500,32800.0,PublicTest
6275501,56000.0,PublicTest
6275502,83600.0,PublicTest
6275511,56000.0,PublicTest
6275516,63000.0,PublicTest
6275520,67500.0,PublicTest
6275521,44000.0,PublicTest
6275545,12000.0,PublicTest
6275555,18500.0,PublicTest
6275556,22000.0,PublicTest
6275557,12500.0,PublicTest
6275562,37000.0,PublicTest
6275569,23000.0,PublicTest
6275570,20000.0,PublicTest
6275575,30000.0,PublicTest
6275582,22000.0,PublicTest
6275592,81000.0,PublicTest
6275597,110000.0,PublicTest
6275598,90000.0,PublicTest
6275601,90000.0,PublicTest
6275602,100000.0,PublicTest
6275604,122500.0,PublicTest
6275610,105000.0,PublicTest
6275616,110000.0,PublicTest
6275628,105000.0,PublicTest
6275654,85000.0,PublicTest
6275658,104000.0,PublicTest
6275659,112500.0,PublicTest
6275663,37000.0,PublicTest
6275672,50000.0,PublicTest
6275677,59000.0,PublicTest
6275681,64000.0,PublicTest
6275686,59000.0,PublicTest
6275690,61000.0,PublicTest
6275693,75000.0,PublicTest
6275694,77000.0,PublicTest
6275695,59000.0,PublicTest
6275703,115000.0,PublicTest
6275705,115000.0,PublicTest
6275714,117500.0,PublicTest
6275717,117500.0,PublicTest
6275718,112500.0,PublicTest
6275721,127500.0,PublicTest
6275722,125000.0,PublicTest
6275724,122500.0,PublicTest
6275770,117500.0,PublicTest
6275787,80000.0,PublicTest
6275795,81000.0,PublicTest
6275796,85000.0,PublicTest
6275809,77500.0,PublicTest
6275813,72500.0,PublicTest
6275816,92500.0,PublicTest
6275820,95000.0,PublicTest
6275821,102500.0,PublicTest
6275833,75000.0,PublicTest
6275842,97500.0,PublicTest
6275845,82500.0,PublicTest
6275849,90000.0,PublicTest
6275851,107500.0,PublicTest
6275852,90000.0,PublicTest
6275871,100000.0,PublicTest
6275882,95000.0,PublicTest
6275885,90000.0,PublicTest
6275886,90000.0,PublicTest
6275893,105000.0,PublicTest
6275895,102500.0,PublicTest
6275924,15000.0,PublicTest
6275926,12400.0,PublicTest
6275927,16000.0,PublicTest
6275930,18500.0,PublicTest
6275940,19000.0,PublicTest
6275947,14500.0,PublicTest
6275952,12500.0,PublicTest
6275953,15000.0,PublicTest
6275956,16000.0,PublicTest
6275960,11000.0,PublicTest
6275980,18700.0,PublicTest
6275988,27000.0,PublicTest
6275989,26000.0,PublicTest
6275992,19000.0,PublicTest
6275993,19000.0,PublicTest
6276032,13000.0,PublicTest
6276035,20000.0,PublicTest
6276097,18500.0,PublicTest
6276098,18000.0,PublicTest
6276119,110000.0,PublicTest
6276140,85000.0,PublicTest
6276142,85000.0,PublicTest
6276143,100000.0,PublicTest
6276144,100000.0,PublicTest
6276147,93000.0,PublicTest
6276149,95000.0,PublicTest
6276152,94000.0,PublicTest
6276279,79000.0,PublicTest
6276285,92500.0,PublicTest
6276291,9500.0,PublicTest
6276310,127500.0,PublicTest
6276313,100000.0,PublicTest
6276320,120000.0,PublicTest
6276321,107500.0,PublicTest
6276341,35000.0,PublicTest
6276344,32000.0,PublicTest
6276354,31000.0,PublicTest
6276358,35000.0,PublicTest
6276369,34000.0,PublicTest
6276370,23000.0,PublicTest
6276372,28500.0,PublicTest
6276373,37000.0,PublicTest
6276374,27000.0,PublicTest
6276380,27000.0,PublicTest
6276382,27000.0,PublicTest
6276389,30000.0,PublicTest
6276392,27000.0,PublicTest
6276395,27000.0,PublicTest
6276400,35000.0,PublicTest
6276404,35300.0,PublicTest
6276406,33000.0,PublicTest
6276412,34000.0,PublicTest
6276413,28500.0,PublicTest
6276419,33000.0,PublicTest
6276423,36000.0,PublicTest
6276428,26000.0,PublicTest
6276432,29000.0,PublicTest
6276433,31000.0,PublicTest
6276438,35000.0,PublicTest
6276439,26250.0,PublicTest
6276458,35000.0,PublicTest
6276460,33000.0,PublicTest
6276466,31000.0,PublicTest
6276468,37500.0,PublicTest
6276470,33000.0,PublicTest
6276471,39500.0,PublicTest
6276475,36000.0,PublicTest
6276476,35000.0,PublicTest
6276480,34000.0,PublicTest
6276481,31000.0,PublicTest
6276496,30000.0,PublicTest
6276497,29000.0,PublicTest
6276517,36000.0,PublicTest
6276533,33000.0,PublicTest
6276536,37500.0,PublicTest
6276540,36000.0,PublicTest
6276553,37500.0,PublicTest
6276554,37500.0,PublicTest
6276555,37500.0,PublicTest
6276581,37000.0,PublicTest
6276586,27500.0,PublicTest
6276589,39000.0,PublicTest
6276592,33000.0,PublicTest
6276594,32000.0,PublicTest
6276616,33000.0,PublicTest
6276617,34000.0,PublicTest
6276618,34000.0,PublicTest
6276619,33500.0,PublicTest
6276620,34000.0,PublicTest
6276621,33500.0,PublicTest
6276636,39000.0,PublicTest
6276642,39500.0,PublicTest
6276643,31000.0,PublicTest
6276652,120000.0,PublicTest
6276654,29000.0,PublicTest
6276655,37000.0,PublicTest
6276659,32000.0,PublicTest
6276665,42000.0,PublicTest
6276667,32000.0,PublicTest
6276669,35000.0,PublicTest
6276671,38000.0,PublicTest
6276677,42000.0,PublicTest
6276680,47500.0,PublicTest
6276708,24000.0,PublicTest
6276713,27000.0,PublicTest
6276728,25750.0,PublicTest
6276735,42000.0,PublicTest
6276786,8750.0,PublicTest
6276806,15000.0,PublicTest
6276807,18100.0,PublicTest
6276808,17000.0,PublicTest
6276814,17500.0,PublicTest
6276840,20500.0,PublicTest
6276841,21000.0,PublicTest
6276911,117500.0,PublicTest
6276938,80000.0,PublicTest
6276939,65000.0,PublicTest
6276962,38500.0,PublicTest
6276983,46000.0,PublicTest
6276989,39000.0,PublicTest
6276991,67500.0,PublicTest
6276994,65000.0,PublicTest
6277006,62500.0,PublicTest
6277009,80000.0,PublicTest
6277010,85000.0,PublicTest
6277011,100000.0,PublicTest
6277013,90000.0,PublicTest
6277014,97500.0,PublicTest
6277022,11000.0,PublicTest
6277023,10500.0,PublicTest
6277029,17000.0,PublicTest
6277033,11000.0,PublicTest
6277044,17500.0,PublicTest
6277053,13000.0,PublicTest
6277061,16000.0,PublicTest
6277092,39800.0,PublicTest
6277094,59000.0,PublicTest
6277150,38500.0,PublicTest
6277257,37000.0,PublicTest
6277258,22500.0,PublicTest
6277262,27500.0,PublicTest
6277263,29000.0,PublicTest
6277264,30000.0,PublicTest
6277268,30000.0,PublicTest
6277269,41000.0,PublicTest
6277270,40000.0,PublicTest
6277275,85000.0,PublicTest
6277276,85000.0,PublicTest
6277281,27000.0,PublicTest
6277301,33000.0,PublicTest
6277303,36000.0,PublicTest
6277304,35500.0,PublicTest
6277306,35000.0,PublicTest
6277311,53000.0,PublicTest
6277315,13500.0,PublicTest
6277321,32000.0,PublicTest
6277387,77500.0,PublicTest
6277511,87500.0,PublicTest
6277512,95000.0,PublicTest
6277537,105000.0,PublicTest
6277545,105000.0,PublicTest
6277573,27000.0,PublicTest
6277576,35000.0,PublicTest
6277579,30000.0,PublicTest
6277580,22500.0,PublicTest
6277581,21400.0,PublicTest
6277584,29000.0,PublicTest
6277585,24000.0,PublicTest
6277600,36000.0,PublicTest
6277606,37500.0,PublicTest
6277607,32000.0,PublicTest
6277610,30000.0,PublicTest
6277612,43000.0,PublicTest
6277614,35000.0,PublicTest
6277616,35000.0,PublicTest
6277617,35000.0,PublicTest
6277802,77500.0,PublicTest
6277811,95000.0,PublicTest
6277819,100000.0,PublicTest
6277866,102500.0,PublicTest
6277869,100000.0,PublicTest
6277886,40000.0,PublicTest
6277895,47000.0,PublicTest
6277901,57500.0,PublicTest
6277904,40000.0,PublicTest
6277905,40000.0,PublicTest
6277911,97500.0,PublicTest
6277913,72000.0,PublicTest
6277916,90000.0,PublicTest
6277923,85000.0,PublicTest
6277924,92500.0,PublicTest
6277934,40000.0,PublicTest
6278179,50000.0,PublicTest
6278183,24000.0,PublicTest
6278193,105500.0,PublicTest
6278194,105500.0,PublicTest
6278196,105000.0,PublicTest
6278236,16000.0,PublicTest
6278243,17000.0,PublicTest
6278271,14000.0,PublicTest
6278273,14000.0,PublicTest
6278293,50000.0,PublicTest
6278295,47000.0,PublicTest
6278297,50000.0,PublicTest
6278298,57500.0,PublicTest
6278301,64000.0,PublicTest
6278302,67000.0,PublicTest
6278323,101000.0,PublicTest
6278389,77500.0,PublicTest
6278392,102500.0,PublicTest
6278494,66000.0,PublicTest
6278495,77500.0,PublicTest
6278512,29600.0,PublicTest
6278535,14500.0,PublicTest
6278536,10000.0,PublicTest
6278537,8500.0,PublicTest
6278545,15000.0,PublicTest
6278547,9200.0,PublicTest
6278548,6400.0,PublicTest
6278568,19000.0,PublicTest
6278569,16000.0,PublicTest
6278570,18000.0,PublicTest
6278577,12500.0,PublicTest
6278589,10500.0,PublicTest
6278590,18000.0,PublicTest
6278618,16000.0,PublicTest
6278619,18000.0,PublicTest
6278630,19000.0,PublicTest
6278634,32000.0,PublicTest
6278643,72500.0,PublicTest
6278648,126000.0,PublicTest
6278650,125000.0,PublicTest
6278651,92500.0,PublicTest
6278653,118000.0,PublicTest
6278660,20000.0,PublicTest
6278784,20000.0,PublicTest
6278794,106000.0,PublicTest
6278946,20000.0,PublicTest
6278947,16500.0,PublicTest
6278950,14000.0,PublicTest
6278952,20000.0,PublicTest
6278953,16500.0,PublicTest
6278957,26000.0,PublicTest
6278962,14000.0,PublicTest
6278966,16500.0,PublicTest
6278967,25000.0,PublicTest
6278971,21000.0,PublicTest
6278972,23000.0,PublicTest
6278973,20000.0,PublicTest
6278975,19000.0,PublicTest
6278976,23000.0,PublicTest
6278978,19000.0,PublicTest
6278979,20000.0,PublicTest
6278980,23000.0,PublicTest
6278981,16000.0,PublicTest
6278982,16000.0,PublicTest
6278984,23000.0,PublicTest
6279040,71000.0,PublicTest
6279041,75000.0,PublicTest
6279046,64000.0,PublicTest
6279050,62500.0,PublicTest
6279052,69500.0,PublicTest
6279059,87500.0,PublicTest
6279061,71000.0,PublicTest
6279063,64500.0,PublicTest
6279066,98500.0,PublicTest
6279073,84000.0,PublicTest
6279074,107500.0,PublicTest
6279075,86000.0,PublicTest
6279081,78000.0,PublicTest
6279085,79500.0,PublicTest
6279090,90000.0,PublicTest
6279095,71000.0,PublicTest
6279097,97000.0,PublicTest
6279100,70000.0,PublicTest
6279101,90000.0,PublicTest
6279102,90000.0,PublicTest
6279103,90000.0,PublicTest
6279110,80000.0,PublicTest
6279113,105000.0,PublicTest
6279114,80000.0,PublicTest
6279117,92000.0,PublicTest
6279121,91000.0,PublicTest
6279128,87500.0,PublicTest
6279136,87000.0,PublicTest
6279139,110000.0,PublicTest
6279142,94000.0,PublicTest
6279148,95500.0,PublicTest
6279169,75000.0,PublicTest
6279174,67000.0,PublicTest
6279179,65000.0,PublicTest
6279187,107500.0,PublicTest
6279188,98500.0,PublicTest
6279199,18000.0,PublicTest
6279201,13500.0,PublicTest
6279204,17000.0,PublicTest
6279215,12500.0,PublicTest
6279217,20000.0,PublicTest
6279222,13500.0,PublicTest
6279226,17100.0,PublicTest
6279230,16000.0,PublicTest
6279241,45000.0,PublicTest
6279242,44000.0,PublicTest
6279245,47000.0,PublicTest
6279246,71000.0,PublicTest
6279250,70000.0,PublicTest
6279262,90000.0,PublicTest
6279266,45000.0,PublicTest
6279267,65000.0,PublicTest
6279272,57000.0,PublicTest
6279273,70000.0,PublicTest
6279282,38000.0,PublicTest
6279286,66000.0,PublicTest
6279293,16750.0,PublicTest
6279303,20000.0,PublicTest
6279306,18500.0,PublicTest
6279307,16000.0,PublicTest
6279312,16000.0,PublicTest
6279323,77500.0,PublicTest
6279352,35000.0,PublicTest
6279449,12000.0,PublicTest
6279453,100000.0,PublicTest
6279461,102500.0,PublicTest
6279467,90000.0,PublicTest
6279487,97500.0,PublicTest
6279567,35000.0,PublicTest
6279615,39000.0,PublicTest
6279641,37000.0,PublicTest
6279644,46000.0,PublicTest
6279645,34000.0,PublicTest
6279647,41000.0,PublicTest
6279649,34000.0,PublicTest
6279650,37500.0,PublicTest
6279655,37500.0,PublicTest
6279657,41000.0,PublicTest
6279658,27000.0,PublicTest
6279659,40000.0,PublicTest
6279660,37500.0,PublicTest
6279664,45000.0,PublicTest
6279667,37500.0,PublicTest
6279669,33000.0,PublicTest
6279670,43000.0,PublicTest
6279671,40000.0,PublicTest
6279673,34000.0,PublicTest
6279677,44000.0,PublicTest
6279682,51100.0,PublicTest
6279686,42000.0,PublicTest
6279687,57500.0,PublicTest
6279708,59500.0,PublicTest
6279712,71000.0,PublicTest
6279726,9600.0,PublicTest
6279732,14500.0,PublicTest
6279741,13500.0,PublicTest
6279745,12000.0,PublicTest
6279749,16500.0,PublicTest
6279751,12500.0,PublicTest
6279753,14000.0,PublicTest
6279793,63500.0,PublicTest
6279799,40000.0,PublicTest
6279803,39000.0,PublicTest
6279810,51000.0,PublicTest
6279811,67500.0,PublicTest
6279813,61000.0,PublicTest
6279814,65000.0,PublicTest
6279815,61000.0,PublicTest
6279819,80000.0,PublicTest
6279824,87000.0,PublicTest
6279826,81000.0,PublicTest
6279827,92000.0,PublicTest
6279828,87500.0,PublicTest
6279831,55000.0,PublicTest
6279832,85000.0,PublicTest
6279837,41000.0,PublicTest
6279879,12000.0,PublicTest
6279884,17500.0,PublicTest
6279889,16500.0,PublicTest
6279890,18500.0,PublicTest
6279895,16000.0,PublicTest
6279902,15800.0,PublicTest
6279905,18000.0,PublicTest
6279926,18250.0,PublicTest
6279934,13000.0,PublicTest
6279938,17000.0,PublicTest
6279940,19500.0,PublicTest
6279972,31000.0,PublicTest
6279990,33500.0,PublicTest
6279991,33500.0,PublicTest
6280407,11000.0,PublicTest
6280449,25500.0,PublicTest
6280549,77500.0,PublicTest
6280573,26500.0,PublicTest
6280574,32000.0,PublicTest
6280576,38750.0,PublicTest
6280579,31000.0,PublicTest
6280582,48500.0,PublicTest
6280583,40000.0,PublicTest
6280584,35000.0,PublicTest
6280600,47000.0,PublicTest
6280605,46000.0,PublicTest
6280621,62500.0,PublicTest
6280622,62500.0,PublicTest
6280624,70000.0,PublicTest
6280631,79000.0,PublicTest
6280632,65000.0,PublicTest
6280638,82000.0,PublicTest
6280643,82500.0,PublicTest
6280646,57500.0,PublicTest
6280654,80000.0,PublicTest
6280662,70000.0,PublicTest
6280665,95000.0,PublicTest
6280667,65000.0,PublicTest
6280671,90000.0,PublicTest
6280672,77500.0,PublicTest
6280673,94000.0,PublicTest
6280676,92500.0,PublicTest
6280677,63000.0,PublicTest
6280686,17500.0,PublicTest
6280691,9400.0,PublicTest
6280692,25000.0,PublicTest
6280695,16000.0,PublicTest
6280696,48500.0,PublicTest
6280699,34000.0,PublicTest
6280708,80000.0,PublicTest
6280805,40000.0,PublicTest
6280811,43000.0,PublicTest
6280817,35000.0,PublicTest
6280820,31000.0,PublicTest
6280823,40000.0,PublicTest
6280827,39000.0,PublicTest
6280832,40000.0,PublicTest
6280837,37500.0,PublicTest
6280839,44000.0,PublicTest
6280840,42500.0,PublicTest
6280841,38500.0,PublicTest
6280843,40000.0,PublicTest
6280844,53500.0,PublicTest
6280848,48500.0,PublicTest
6280852,45000.0,PublicTest
6280856,44000.0,PublicTest
6280906,86000.0,PublicTest
6280911,117500.0,PublicTest
6280914,77000.0,PublicTest
6280919,115000.0,PublicTest
6280925,67000.0,PublicTest
6280928,68200.0,PublicTest
6280929,76000.0,PublicTest
6280983,17500.0,PublicTest
6280984,14700.0,PublicTest
6280992,70000.0,PublicTest
6280993,75000.0,PublicTest
6280995,75000.0,PublicTest
6280996,83500.0,PublicTest
6281002,70000.0,PublicTest
6281003,70000.0,PublicTest
6281004,69000.0,PublicTest
6281005,70000.0,PublicTest
6281007,75000.0,PublicTest
6281009,85000.0,PublicTest
6281010,87000.0,PublicTest
6281023,85000.0,PublicTest
6281026,74000.0,PublicTest
6281027,20750.0,PublicTest
6281112,100000.0,PublicTest
6281213,42000.0,PublicTest
6281219,39000.0,PublicTest
6281234,27000.0,PublicTest
6281236,18000.0,PublicTest
6281237,10000.0,PublicTest
6281250,18000.0,PublicTest
6281259,25000.0,PublicTest
6281260,25000.0,PublicTest
6281265,23100.0,PublicTest
6281268,30000.0,PublicTest
6281278,25000.0,PublicTest
6281279,65000.0,PublicTest
6281280,80000.0,PublicTest
6281282,92500.0,PublicTest
6281283,72500.0,PublicTest
6281284,120000.0,PublicTest
6281308,22000.0,PublicTest
6281327,15300.0,PublicTest
6281380,10000.0,PublicTest
6281396,25000.0,PublicTest
6281415,47500.0,PublicTest
6281416,70000.0,PublicTest
6281419,42500.0,PublicTest
6281462,10000.0,PublicTest
6281464,10000.0,PublicTest
6281465,10000.0,PublicTest
6281780,13500.0,PublicTest
6281781,17500.0,PublicTest
6281784,17500.0,PublicTest
6281817,8800.0,PublicTest
6281828,12600.0,PublicTest
6281842,13250.0,PublicTest
6281851,49000.0,PublicTest
6281864,65000.0,PublicTest
6281957,47300.0,PublicTest
6281970,27000.0,PublicTest
6282035,6500.0,PublicTest
6282039,9000.0,PublicTest
6282046,7500.0,PublicTest
6282087,52000.0,PublicTest
6282089,50000.0,PublicTest
6282091,50000.0,PublicTest
6282092,44000.0,PublicTest
6282093,44000.0,PublicTest
6282094,55000.0,PublicTest
6282098,55000.0,PublicTest
6282155,15000.0,PublicTest
6282156,25000.0,PublicTest
6282157,13000.0,PublicTest
6282177,9000.0,PublicTest
6282182,13000.0,PublicTest
6282193,12500.0,PublicTest
6282194,13500.0,PublicTest
6282198,12000.0,PublicTest
6282203,9500.0,PublicTest
6282212,13000.0,PublicTest
6282215,19000.0,PublicTest
6282223,27000.0,PublicTest
6282233,37600.0,PublicTest
6282234,17000.0,PublicTest
6282245,7800.0,PublicTest
6282246,22500.0,PublicTest
6282247,23000.0,PublicTest
6282249,38000.0,PublicTest
6282250,43000.0,PublicTest
6282251,43000.0,PublicTest
6282252,28500.0,PublicTest
6282253,25000.0,PublicTest
6282258,52000.0,PublicTest
6282266,37000.0,PublicTest
6282268,20100.0,PublicTest
6282271,10000.0,PublicTest
6282273,21000.0,PublicTest
6282274,9250.0,PublicTest
6282276,24000.0,PublicTest
6282281,29000.0,PublicTest
6282282,32500.0,PublicTest
6282283,33500.0,PublicTest
6282284,30500.0,PublicTest
6282286,11000.0,PublicTest
6282296,62000.0,PublicTest
