SalesID,SalesPrice
6346448,34730.02475963027
6346449,32668.797180879475
6346450,27780.018119275373
6346451,28361.46420892918
6346452,33439.63783233665
6346455,21317.052183845477
6346459,15434.05517688688
6346463,14633.605830481654
6346465,13415.59872480461
6346466,36359.621223498194
6346467,41870.512529910746
6346468,19198.348994110893
6346469,29901.40268835267
6346473,17956.922759269022
6346474,17879.74685184312
6346475,17956.922759269022
6346476,17956.922759269022
6346478,17956.922759269022
6346479,18767.15087757745
6346481,14063.143193311247
6346482,33525.83129260109
6346485,34649.06079510231
6346486,36910.93763635017
6346487,31523.116170539248
6346488,33163.51439621708
6346489,34649.06079510231
6346490,38177.98550127632
6346491,57741.51226638213
6346492,20296.565295990393
6346493,32421.3749689304
6346494,25078.488727737902
6346495,27641.507864555468
6346505,54570.673694586716
6346512,25018.794012220576
6346513,29689.046551512944
6346516,24914.43339094098
6346517,35830.24019468233
6346519,27988.933174859987
6346520,53047.980369303885
6346524,77305.34121678976
6346526,78776.99661372339
6346528,25009.66962879956
6346529,28665.147456488176
6346531,28685.860141635836
6346542,44129.81285104495
6346543,53080.71283157633
6346553,19467.673774285868
6346556,77024.61505352662
6346560,61633.265036530815
6346562,68300.81427000932
6346564,76797.8711340689
6346565,35173.44982964662
6346566,38695.683316071176
6346567,20918.645052642012
6346568,31488.93348110382
6346577,38644.391576184826
6346588,22994.416395676686
6346594,45914.21736249861
6346599,13954.776332564066
6346600,23555.62906244727
6346602,14210.329109615875
6346603,14351.80734161938
6346604,43959.38294038478
6346605,23871.200790308758
6346607,36562.63709057437
6346608,39120.2408796785
6346610,42893.577129046826
6346611,36156.904565216784
6346612,58802.73269293403
6346613,67600.848032587
6346614,51852.49563581412
6346615,28928.044250533603
6346616,28216.04845221428
6346623,19949.55263753312
6346624,17740.105896452405
6346625,17740.105896452405
6346626,17740.105896452405
6346627,27355.665268247278
6346628,29357.259321016834
6346629,26861.07741354625
6346630,17961.57902145542
6346631,17605.749366571254
6346632,27394.11160111818
6346639,15129.20575442789
6346640,15129.20575442789
6346641,22829.760493245158
6346642,20322.325366991972
6346643,21335.999015429887
6346644,26219.84515391365
6346645,28537.84778901019
6346646,45856.188732045775
6346648,40482.73475073875
6346649,43244.17999771425
6346651,27316.64015200822
6346652,27316.64015200822
6346653,27808.0939240965
6346675,13392.515571792761
6346847,33022.17293317315
6346848,33526.4332978647
6346849,34879.52264017534
6346851,57627.860999101526
6346904,21831.048384213827
6346906,19557.180730110103
6346911,29246.37608922361
6346922,30619.171204639228
6346925,45465.515409835265
6346927,68575.32092800774
6346928,62304.35749045855
6346932,66465.28027181151
6346936,35258.49376900189
6346937,47919.5163717002
6346938,47462.849705033535
6346939,57042.056451943725
6346940,70347.52245545348
6346942,58661.389589727434
6346945,22910.93855310496
6346947,30039.446101284342
6346949,21165.52432611034
6346950,20609.08508934414
6346952,38679.75175268149
6346953,19774.774350418455
6346956,54103.55534019213
6346957,31010.200453114783
6346958,21650.19422062035
6346960,46142.616095580976
6346961,22536.290689871013
6346967,36383.008502827586
6346968,66406.00919822136
6346969,44177.69175597794
6346970,28179.416255321725
6346971,40853.29481555382
6346973,31689.862319721193
6346974,40301.28553213857
6346975,31736.579603693088
6346976,34707.793632827015
6346977,39372.14967990171
6346978,32643.876456664475
6346979,58635.56806623782
6346980,47535.13830371126
6346981,25346.51641562342
6346982,63183.03998575164
6346983,69708.53678991283
6346984,80205.54308976306
6346985,80080.65176972903
6346986,51722.55418594003
6346987,54769.652720645376
6346988,34361.95596819116
6346989,76988.70221286283
6347014,30466.871627141285
6347022,29952.173612743463
6347023,39033.58360175365
6347024,70259.07340971292
6347029,15490.252602319171
6347030,15429.797626682315
6347031,15906.572180253741
6347032,16614.166494419253
6347033,15061.743282453303
6347034,16796.62251750807
6347035,17401.10669158021
6347036,17667.79017237026
6347037,23195.914984356023
6347038,11981.761136561883
6347039,16916.591506573073
6347041,15883.480477721245
6347042,14705.776751493908
6347044,17276.756418487985
6347045,17366.72352375114
6347046,17276.756418487985
6347047,17163.24346944872
6347048,17211.772878636024
6347049,17211.772878636024
6347050,17211.772878636024
6347051,18968.778499461063
6347052,17430.092616603597
6347053,17430.092616603597
6347054,20857.21654012482
6347055,20734.77574771934
6347056,20230.981915132943
6347057,19595.571202264797
6347058,19302.53883631955
6347059,17628.717571370187
6347060,17068.36456822331
6347061,23677.660521925616
6347062,24486.518500247603
6347063,22702.57791672444
6347064,14311.026474651526
6347068,17135.0942286602
6347070,25640.874296251135
6347071,22346.061627346793
6347072,15526.629209251792
6347092,20921.138198252556
6347095,18248.297457289496
6347096,27897.26289560292
6347128,21309.981872246055
6347148,24209.28244992022
6347149,72197.5308126331
6347152,63534.394481239004
6347153,22872.398767112474
6347154,53422.65613632956
6347155,69136.629211073
6347156,76605.25967571732
6347157,77497.11155622629
6347181,15731.811065724138
6347521,66325.72890208375
6347540,18221.54613877377
6347541,21331.963893197448
6347542,20836.63380112637
6347544,24552.008076337363
6347592,19897.566451012222
6347605,25282.668270825307
6347621,23425.755800163894
6347637,19980.78128713607
6434744,13454.907684583566
6434751,39114.03186569283
6434752,38462.26985185866
6434763,30991.402221305958
6434765,28801.18269052499
6434767,35523.57712727874
6434768,45521.42189042682
6434769,46580.3764437317
6434773,62702.93822578009
6434809,19849.355648232486
6434822,24475.513042223083
6434843,13616.263011006095
6434849,18527.342704960152
6434855,20204.61380731589
6434856,19642.488691562994
6434864,38297.795357914365
6434866,22009.84560547167
6434869,24497.17792866748
6434870,27036.681836953892
6434873,29462.792000064346
6434877,27353.12293262293
6434879,27133.156747868146
6434882,28816.696312126547
6434889,33465.7213527464
6434896,32651.45475951478
6434901,34665.831881505685
6434947,23282.486484531364
6434951,17335.10819185974
6434977,48199.92489111475
6434978,14722.944136729498
6434987,34891.58638902825
6434994,34732.31381855557
6434996,35213.66717720673
6435012,28691.67125052236
6435014,20395.011947659536
6435018,21415.15296733495
6435025,17175.546068750617
6435026,16292.199440667868
6435038,33270.5389993993
6435039,36713.753150985955
6435041,46536.679180341176
6435052,62699.21074738171
6435053,51345.49217071735
6435067,18370.026489015945
6435082,30380.48630427455
6435085,39410.29184935435
6435087,22742.975190533725
6435110,36782.190303676376
6435117,27575.897110562066
6435118,27068.888325229753
6435124,30478.47216917069
6435131,23102.6893137369
6435164,32661.69193663919
6435167,35448.43713641123
6435174,27493.667003902905
6435175,23377.122334154872
6435176,24506.243320910296
6435188,20848.337453303353
6435196,19417.912971137626
6435207,24493.82714454018
6435213,31111.63475094335
6435228,15409.8967676147
6435256,36973.80200144946
6435299,18665.129124469586
6435310,37437.42500043069
6435312,34214.092768772025
6435313,38553.2777291522
6435314,38718.9812172402
6435321,43755.760912547594
6435337,24906.23938507742
6435344,35277.03424955503
6435345,19106.167694126634
6435353,34228.46349738391
6435358,19639.661461559892
6435361,23970.333243543093
6435365,20359.88780744737
6435368,30966.827100528946
6435376,21295.240724669566
6435384,16446.531232823334
6435394,21613.434244490585
6435397,25542.341581465276
6435399,24074.310083245357
6435402,26736.506760783075
6435421,67423.55509361468
6435426,36031.477954235306
6435432,19283.484479825085
6435449,16892.67074686112
6435454,34791.76508904107
6435472,27157.735632315736
6435473,27771.326763943835
6435483,31281.484474471607
6435496,13333.9372223977
6435502,38516.197194009685
6435536,20192.317298155453
6435541,27701.772980362857
6435543,22159.670494105612
6435551,18393.021766567625
6435552,35570.16934850991
6435559,28331.190628686752
6435579,29146.279611081998
6435585,45767.459140661544
6435589,30992.242715007054
6435590,32303.00687170412
6435592,33530.834736984565
6435599,47197.656395139944
6435607,21180.080639003238
6435617,78056.4594590305
6435637,67702.45510905716
6435652,74478.21090898481
6435662,60881.00272338843
6435665,60900.95422239868
6435669,70730.88151291218
6435672,19412.696017432863
6435673,51727.92975385469
6435695,55270.57517088622
6435754,27524.668848140467
6435755,27747.36106637545
6435768,70312.97776954297
6435771,65993.23167544528
6435777,28643.776478985714
6435808,17077.73059005838
6435813,69890.68371223377
6435814,16691.236947062487
6435818,53873.15290789362
6435820,59442.358969182686
6435821,70602.2516215617
6435836,59422.6936504907
6435838,51400.94628851111
6435849,65040.41300212963
6435858,28792.206004772528
6435860,15734.962253468326
6435866,22512.59028069883
6435868,23609.609637814454
6435870,71510.5089160066
6435878,75025.48638167388
6435883,69890.68371223377
6435885,18699.793173125894
6435890,24771.627698774715
6435891,24574.71456510886
6435893,24960.758133557323
6435894,22528.932871391833
6435896,32902.73060889512
6435902,64731.845780155076
6435903,32047.392590410698
6435905,21116.454345534068
6435927,24666.061874324936
6435929,28334.351387823008
6435937,30048.464787967754
6435939,29827.643109646073
6435945,21642.823074039006
6435959,54776.231608959075
6435960,54713.468451064335
6435970,30076.68640505054
6435972,29482.939326106098
6435990,62030.196270769986
6435998,75575.99003804167
6436005,18906.608853151276
6436012,39682.2045580516
6436013,41249.95924969639
6436017,66024.92166379195
6436022,75728.36533886651
6436026,74529.25571369207
6436051,36421.02841946496
6436059,19716.202508200862
6436060,21855.44853994689
6436067,70619.77163578042
6436070,75116.93594191756
6436071,71564.74712597649
6436074,19928.268989782147
6436084,71082.68760163647
6436086,72125.59069409355
6436087,65984.29801746026
6436088,49533.45952167486
6436089,72001.41775921106
6436093,21401.624185716544
6436096,58582.665552245206
6436107,71381.09599557312
6436108,73759.22129545294
6436109,73746.79861804863
6436129,37915.12163993772
6436137,73987.12900182695
6436180,63068.40817420759
6436190,36609.74342000299
6436195,79276.13646178169
6436198,42498.6350828609
6436202,74570.80845098743
6436209,39245.412272604415
6436230,15482.880842873585
6436257,13287.036972218955
6436273,56454.98323405396
6436277,21407.875888043847
6436293,33053.2832345458
6436313,39959.41439020394
6436321,22891.920037656062
6436340,26816.284977385018
6436344,19046.61447872303
6436356,27854.060442991602
6436364,20806.367052648995
6436366,39994.52613562909
6436369,59123.330633977326
6436376,32107.388147628702
6436385,42558.89263514264
6436388,18007.604431203075
6436392,21942.190060297486
6436399,22430.254971335857
6436406,21352.693387193227
6436407,14310.789606822746
6436408,16576.328226047466
6436409,22246.551368415727
6436410,20768.54344034878
6436411,38003.702105052245
6436412,20645.849792748308
6436413,29721.07805673527
6436417,18374.81775123797
6436418,40982.85484923274
6436419,40091.398529816855
6436420,40585.12757650546
6436421,38911.48243488239
6436426,65589.36041333062
6436429,48631.05129680691
6436435,60095.652032161524
6436439,28789.870804322523
6436441,73885.7391166336
6436446,29094.022619238494
6436508,24716.47127881793
6436541,20918.151226078142
6436564,36746.92365006584
6436565,35501.21794645571
6436566,26156.12042777484
6436571,14857.918685481189
6436573,15463.981788024068
6436577,18698.175344578754
6436580,21233.081263260738
6436581,23483.571746236223
6436583,27220.027031838436
6436585,27217.826851074497
6436587,27391.551598549246
6436588,27624.836465127446
6436592,28167.857320237963
6436596,26411.534268091462
6436598,18463.457767296644
6436601,20272.62566271821
6436603,24828.065113958113
6436604,27081.18602899079
6436605,23308.692557399605
6436607,26888.750994071714
6436611,28960.373524595198
6436621,29655.607652686398
6436627,43635.68740994128
6436635,18065.831324131777
6436637,22208.18769645709
6436640,19140.479867950893
6436643,25585.201676742297
6436645,44190.03730097177
6436653,42922.8208723821
6436654,43549.41039180423
6436657,51503.440082148656
6436659,22394.54845761445
6436660,19338.96937813807
6436661,24320.859519200272
6436662,65343.77048389652
6436678,19539.2979439721
6436680,19439.67405133137
6436682,29811.213162908203
6436689,20826.805489939197
6436696,20408.047826115017
6436706,17747.155001046478
6436707,19785.7526664794
6436905,26734.53850462403
6436908,25026.256259727266
6436910,22954.305040719508
6436912,29363.95533055266
6436916,29775.537246175307
6436917,33762.351429154354
6436924,22813.506531136558
6436927,34425.23850531348
6436934,68888.01693554982
6436935,61348.1181490508
6436937,23344.7502855117
6436939,75586.16717771176
6436940,76593.60765390225
6436945,60567.73195570554
6436948,63362.722260163726
6436952,43477.87506798972
6436953,43218.73649113829
6437044,64610.779027366676
6437056,26256.611568457658
6437371,28973.17917572193
6437372,28725.67917572193
6437376,15643.815235933658
6437379,16981.232391666083
6437384,16603.146473624416
6437400,15896.522657339223
6437407,31347.141672772956
6437437,35019.38719918354
6437484,54184.73807069254
6437486,60737.05420659706
6437501,25144.21629198187
6437504,20774.870242859477
6437505,38797.02451050477
6437507,37361.795837300386
6437508,41638.088312329026
6437531,78110.53420408926
6437533,46280.78590336499
6437534,40745.76275220093
6437542,50404.19089338595
6437548,39835.12596778222
6437549,25555.455766360516
6437560,21055.102706147143
6437569,20342.398208445193
6437582,19183.435813550335
6437599,21747.241288068868
6437640,25961.76097497629
6437644,28586.550390429496
6437648,52795.85606214176
6437649,49662.54601021183
6437650,38337.0059164262
6437661,27991.74825914217
6437662,45227.43679609005
