SalesID,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
6283326,1864412,4642,149,26,2006,,,6/6/2012 0:00,410G,410,G,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Alabama,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6283328,1837166,4607,149,2,2007,,,7/7/2012 0:00,310SG,310,SG,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Hampshire,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6283331,2485445,22079,149,13,2005,,,6/16/2012 0:00,332,332,,,,,Skid Steer Loader - 2701.0+ Lb Operating Capacity,Tennessee,SSL,Skid Steer Loaders,,EROPS w AC,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6283332,1798726,4603,149,4,1000,,,5/18/2012 0:00,310D,310,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6283335,1848006,22072,149,0,2005,,,6/13/2012 0:00,317,317,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Indiana,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6283337,2425535,22072,149,2,2006,,,8/17/2012 0:00,317,317,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6283342,1896389,4638,149,15,1984,,,5/16/2012 0:00,410B,410,B,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Pennsylvania,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6283345,1943238,4602,149,10,1000,,,5/24/2012 0:00,310C,310,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Louisiana,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6283349,1891549,4603,149,99,1000,,,5/10/2012 0:00,310D,310,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6283350,2411631,8009,149,2,2003,,,7/14/2012 0:00,250,250,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,New York,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6283354,1852310,22119,149,2,2011,,,7/7/2012 0:00,524K,524,K,,,,Wheel Loader - 120.0 to 135.0 Horsepower,New Hampshire,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283395,1681518,4623,149,1,2001,,,6/26/2012 0:00,350C,350,C,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Utah,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6283396,1911594,4624,149,1,2002,,,6/29/2012 0:00,350D,350,D,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Missouri,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6283422,2476417,1935,149,2,2004,,,8/21/2012 0:00,772CH,772,C,,H,,Motorgrader - 170.0 to 200.0 Horsepower,Texas,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
6283431,2398036,8321,149,99,1000,24,Low,7/25/2012 0:00,792,792,,,,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Iowa,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6283436,899842,4658,149,1,1989,,,6/20/2012 0:00,444E,444,E,,,,Wheel Loader - 90.0 to 100.0 Horsepower,Tennessee,WL,Wheel Loader,,EROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283438,1889942,4658,149,1,1992,,,6/29/2012 0:00,444E,444,E,,,,Wheel Loader - 90.0 to 100.0 Horsepower,Missouri,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283442,1936255,4674,149,1,1987,,,6/20/2012 0:00,490D,490,D,,,Small,"Hydraulic Excavator, Track - 8.0 to 11.0 Metric Tons",Colorado,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
6283452,2398037,4799,149,1,1990,,,7/24/2012 0:00,744E,744,E,,,Medium,Wheel Loader - 225.0 to 250.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283456,1938658,4799,149,1,1993,,,6/8/2012 0:00,744E,744,E,,,Medium,Wheel Loader - 225.0 to 250.0 Horsepower,California,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283465,1834874,1954,149,1,1988,,,6/21/2012 0:00,892DLC,892,D,,LC,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6283467,1901787,1954,149,1,1989,,,5/22/2012 0:00,892DLC,892,D,,LC,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6283468,1813955,11390,149,2,2003,,,7/7/2012 0:00,160CLC,160,C,,LC,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",New Hampshire,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6283469,1858223,14335,149,2,2003,,,5/4/2012 0:00,450CLC,450,C,,LC,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6283472,1913819,14298,149,2,2004,,,7/7/2012 0:00,27CZTS,27,C,,ZTS,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",New Hampshire,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6283476,2483662,7944,149,99,1000,,,9/8/2012 0:00,120,120,,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Iowa,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
6283480,1880909,4603,149,1,1996,,,5/8/2012 0:00,310D,310,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6283537,1792965,4660,149,1,1998,,,5/18/2012 0:00,444H,444,H,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Texas,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283539,1896557,4660,149,1,2000,,,6/26/2012 0:00,444H,444,H,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Georgia,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283545,1918184,14332,149,1,2005,,,5/18/2012 0:00,444J,444,J,,,,Wheel Loader - 110.0 to 120.0 Horsepower,California,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283552,1863974,14332,149,99,2005,24,Low,8/8/2012 0:00,444J,444,J,,,,Wheel Loader - 110.0 to 120.0 Horsepower,Iowa,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Manual,,,,,,,,,,,,,Standard,Conventional
6283563,1839047,4697,149,1,1984,,,5/4/2012 0:00,544C,544,C,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Nevada,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283564,1793803,4697,149,1,1984,,,6/5/2012 0:00,544C,544,C,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Wisconsin,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283577,2476563,4699,149,99,1990,,,8/29/2012 0:00,544E,544,E,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Wisconsin,WL,Wheel Loader,,EROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283579,1840952,4699,149,1,1990,,,6/22/2012 0:00,544E,544,E,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Montana,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283581,1810127,4699,149,1,1991,,,6/5/2012 0:00,544E,544,E,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Wisconsin,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283594,1928842,4700,149,1,1993,,,6/14/2012 0:00,544G,544,G,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Washington,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283603,1823278,4700,149,1,1994,,,6/26/2012 0:00,544G,544,G,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Georgia,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283606,1936954,4700,149,1,1996,,,6/12/2012 0:00,544G,544,G,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283627,1876731,4701,149,1,1997,,,6/26/2012 0:00,544H,544,H,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Georgia,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283629,1809901,4701,149,1,1997,,,7/24/2012 0:00,544H,544,H,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,WL,Wheel Loader,,EROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283630,1809901,4701,149,99,1000,,,5/17/2012 0:00,544H,544,H,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,WL,Wheel Loader,,EROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283644,1867355,4701,149,1,1999,,,5/4/2012 0:00,544H,544,H,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Nevada,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283645,1887461,4701,149,1,2000,,,6/12/2012 0:00,544H,544,H,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283656,1797302,4701,149,1,2002,,,6/27/2012 0:00,544H,544,H,,,,Wheel Loader - 120.0 to 135.0 Horsepower,North Carolina,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Manual,,,,,,,,,,,,,Standard,Conventional
6283662,1905914,4701,149,1,2002,,,6/14/2012 0:00,544H,544,H,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Washington,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283669,1867793,4702,149,99,2004,24,Low,5/23/2012 0:00,544J,544,J,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Arkansas,WL,Wheel Loader,,OROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283671,1863812,4702,149,1,2005,,,6/6/2012 0:00,544J,544,J,,,,Wheel Loader - 120.0 to 135.0 Horsepower,California,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283672,1933886,4702,149,1,2005,,,6/12/2012 0:00,544J,544,J,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283680,1845093,4702,149,1,2007,,,6/26/2012 0:00,544J,544,J,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Utah,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283690,1918843,4702,149,1,2004,,,6/14/2012 0:00,544J,544,J,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Washington,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283713,1808953,4702,149,1,2005,,,5/16/2012 0:00,544J,544,J,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283714,1864555,4702,149,1,2006,,,5/16/2012 0:00,544J,544,J,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283720,1889260,4702,149,1,2006,,,5/16/2012 0:00,544J,544,J,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283733,1919775,4702,149,1,2007,,,6/6/2012 0:00,544J,544,J,,,,Wheel Loader - 120.0 to 135.0 Horsepower,California,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283735,1893226,4702,149,1,2007,,,6/12/2012 0:00,544J,544,J,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283740,1935413,4702,149,1,2009,,,6/12/2012 0:00,544J,544,J,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283747,1868321,4702,149,1,2004,,,6/29/2012 0:00,544J,544,J,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Arizona,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283760,1829405,4722,149,1,1993,,,6/12/2012 0:00,570B,570,B,,,,Motorgrader - 45.0 to 130.0 Horsepower,Texas,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
6283770,327663,4734,149,99,1991,24,Low,5/30/2012 0:00,624E,624,E,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Pennsylvania,WL,Wheel Loader,,EROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283775,1943682,4735,149,1,1993,,,6/12/2012 0:00,624G,624,G,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283776,1895487,4735,149,12,1993,,,6/22/2012 0:00,624G,624,G,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Mississippi,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283777,1815279,4735,149,1,1993,,,5/22/2012 0:00,624G,624,G,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Illinois,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283778,1796444,4735,149,1,1994,,,5/4/2012 0:00,624G,624,G,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Nevada,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283780,1067197,4735,149,1,1994,,,5/2/2012 0:00,624G,624,G,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Arizona,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283784,1842648,4735,149,1,1997,,,9/7/2012 0:00,624G,624,G,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Arizona,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283799,1842605,4736,149,1,1998,,,6/8/2012 0:00,624H,624,H,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,California,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283802,1941551,4736,149,1,1999,,,5/4/2012 0:00,624H,624,H,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Nevada,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283806,1899763,4736,149,1,2000,,,5/4/2012 0:00,624H,624,H,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Nevada,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283809,1796930,4736,149,1,2001,,,5/16/2012 0:00,624H,624,H,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283813,1789993,4736,149,1,2002,,,5/4/2012 0:00,624H,624,H,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Nevada,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283820,2417131,14382,149,99,2005,,,8/2/2012 0:00,624J,624,J,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,California,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283821,2398067,14382,149,1,2005,,,7/24/2012 0:00,624J,624,J,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283843,1930250,14382,149,1,2006,,,6/29/2012 0:00,624J,624,J,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Arizona,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283845,2398068,14382,149,1,2006,,,7/24/2012 0:00,624J,624,J,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283846,1792018,14382,149,1,2006,,,6/29/2012 0:00,624J,624,J,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Arizona,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283851,1794170,14382,149,1,2007,,,6/26/2012 0:00,624J,624,J,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Georgia,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283854,1887088,14382,149,1,2008,,,6/29/2012 0:00,624J,624,J,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Arizona,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283856,1940396,14382,149,1,2008,,,6/29/2012 0:00,624J,624,J,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Arizona,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283858,1852869,14382,149,1,2008,,,6/29/2012 0:00,624J,624,J,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Arizona,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283874,1932546,4750,149,1,1983,,,7/17/2012 0:00,644C,644,C,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Alaska,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6283876,1898708,8247,149,99,1000,,,5/10/2012 0:00,644,644,,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Georgia,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
